id1,id2,shortest_path_3,shortest_path_5,shortest_path_10,shortest_path_inf,diff_indegree,id2_cite,diff_di_b_centrality,diff_un_b_centrality
9610105,9410073,1,0,0,0,-81,144,-30442.24711909693,221667.50602576384
9911133,6058,0,0,0,1,-4,5,41370.89273278474,4676.269800270828
103096,5109,0,0,0,1,-1,4,-334.51481379928197,-14963.61588372274
9903124,9507105,0,0,0,1,5,18,-538958.2432898292,-141979.10609159444
9712028,301063,0,0,0,1,123,2,-368052.0013982775,-317936.5001730827
103162,9411030,0,1,0,0,0,4,-176335.067834865,-92714.54956559293
9405134,9208026,1,0,0,0,-30,31,-1.1666666666666665,93679.06723761353
9310073,9209047,0,0,0,1,17,1,-218.78602734407775,-9390.583319447807
212188,11093,0,0,0,1,0,2,1567.2274125891663,-15408.023512927824
9806207,9908170,0,0,0,1,0,1,57.40479797979798,8875.485822456189
9708109,9701177,0,0,0,1,5,7,-4655.856893852526,-1695.5909000452166
304171,110002,1,0,0,0,-4,4,3164.762382902836,10218.529573661619
9903121,9711056,1,0,0,0,1,13,-4808.905470152055,-62956.862774867055
9803138,9801076,1,0,0,0,8,33,-868583.8137134954,-59700.33133377525
9611060,9408168,0,0,0,1,1,1,-2076.705514737249,-1120.176002662999
9808178,9411149,1,0,0,0,-392,395,19383.14189323271,2228517.5996815697
9901028,9705162,1,0,0,0,-80,81,238798.1385066218,114686.38156550014
9098,202130,0,0,0,1,3,0,-13160.903347088477,-19409.968577915584
201272,9604090,1,0,0,0,-97,101,347630.1863997231,610753.2558499066
9601073,206046,0,0,0,1,17,2,7323.346226123622,12665.21554106259
9806008,9702061,1,0,0,0,22,22,-109751.6141394874,6024.7655307281
9181,9711037,1,0,0,0,-41,66,48469.79013045272,86351.60182320916
9610077,9508094,1,0,0,0,-73,84,23884.712032612177,25033.350214784714
9611107,9503124,1,0,0,0,-1050,1057,270889.51822668343,9520850.54563047
9804200,9508154,1,0,0,0,-107,114,27170.8917623014,53100.40334700152
7225,9608177,1,0,0,0,-92,93,28414.787407224623,187552.5701485344
9703017,302154,0,0,0,1,3,0,-8066.969577943168,23595.317413437046
9704109,9307195,0,1,0,0,1,8,-109317.17701705266,-72678.56982390754
9907225,9402044,1,0,0,0,-239,245,-36959.28365479188,646507.6236823942
9910157,9807069,1,0,0,0,-60,62,-110124.59601739523,34218.94733286003
107119,3075,1,0,0,0,-86,106,1296897.1383055712,78082.93186279209
3175,9906064,1,0,0,0,-962,970,9910407.515401954,8921706.713651653
301143,9402081,0,0,1,0,-10,10,0.0,-93865.51646833544
105276,9812067,1,0,0,0,-22,44,165112.79353574364,7088.391683451592
103031,9808130,0,0,0,1,4,4,50211.21308685887,-16769.584422516353
9809213,9805028,1,0,0,0,-122,143,42453.745572382715,128461.03874915079
11086,9911222,1,0,0,0,-21,36,693266.1587770834,3510.1671245200505
4136,9812205,0,0,1,0,-24,27,95959.78569245324,50810.79627422477
5023,8015,0,0,0,1,-56,56,219447.73635005578,113302.04578691069
9904082,9506198,0,0,0,1,2,2,-352.0554070233074,-67474.07193283683
9611104,9603003,0,1,0,0,-180,186,159314.10498354596,256655.0204198043
108039,9803193,0,0,1,0,-16,18,10895.436850201555,1233.1895438590184
9801048,205140,0,0,0,1,-7,19,71604.89503897048,2232.773867190587
111238,105214,1,0,0,0,1,19,72054.34025611916,-34942.322377160686
9911022,9904121,0,0,0,1,2,2,-104464.30622468558,8290.406959975484
9804014,9701162,0,0,0,1,-103,109,94552.14618334101,70078.10159700579
9802067,9608111,1,0,0,0,47,109,-2753240.500401939,-1130857.1328506484
9309106,9812003,0,0,0,1,36,3,14690.156227724012,-112530.45318993926
11059,9603142,1,0,0,0,-465,466,7495.8976844846,1318280.4664492358
9508023,202090,0,0,0,1,0,1,543.0884953622267,13202.09645371235
207189,12044,0,0,0,1,-26,26,11426.728221178493,27429.100888321107
11283,5246,0,1,0,0,-2,12,-51652.38982136316,-76093.81695730069
9409078,9506165,0,0,0,1,1,0,0.0,0.0
9803173,9701028,1,0,0,0,-22,25,1514.7833840651365,-8776.386823166862
9802082,9610043,1,0,0,0,-1115,1129,410637.61742558586,15653023.900677718
9609145,9511052,1,0,0,0,29,32,4352.659039473163,48232.84515469224
201020,9801051,0,0,0,1,-10,11,25595.451014501334,873.99029590939
203054,9907054,0,0,0,1,-5,5,21904.629222629454,11647.682900371918
9909184,5015,0,0,0,1,-92,94,76249.27110494957,123543.4792076616
204203,106179,1,0,0,0,10,14,-304292.29428186925,-94394.71573234453
11151,208139,0,0,0,1,0,0,0.0,-25842.480986808707
9710005,9604025,0,1,0,0,17,14,-16916.26407051592,-8820.620177662578
109049,11131,0,1,0,0,-35,36,117302.81232245598,49303.256344062844
301120,209160,1,0,0,0,-6,7,31870.604335041462,3570.530834696584
9199,9603142,1,0,0,0,-454,466,-18696.059839308597,1312811.3411069447
9807096,9410167,1,0,0,0,-689,703,215727.3908235428,3923962.850516807
110076,9507137,0,0,1,0,-5,5,948.7216516379957,5929.601373533464
9803256,9809180,0,0,0,1,-4,4,2621.8411210396152,-29429.409556670755
9907003,211188,0,0,0,1,10,9,-18418.31526285582,-12312.3581453703
205038,6154,1,0,0,0,0,3,-634.595679782301,51137.613581127865
304163,206208,1,0,0,0,-5,6,149787.59013734403,-2920.347813930387
211180,9511194,1,0,0,0,-101,106,-3021.2612794205097,89650.78534454627
9408133,9802191,0,0,0,1,-7,19,15439.2081121681,57670.996399078096
9909002,9305071,1,0,0,0,-2,2,0.0,-160828.8988728402
9702058,202207,0,0,0,1,2,3,28896.979275448088,62150.98954419618
9612085,9511164,1,0,0,0,-113,139,206712.98152171008,470570.56382701104
9705205,1124,0,0,0,1,24,6,123484.60847499,345183.9999422217
9805107,206212,0,0,0,1,-21,22,14153.542918571022,-2335.583634987613
8213,5046,1,0,0,0,-35,39,-3080.367534383765,12880.040179223868
104056,9506144,1,0,0,0,-47,74,-234446.6173724562,79399.98709055674
9712248,9204054,0,0,0,1,0,4,15685.159419888632,21684.592047440918
9807210,301235,0,0,0,1,3,2,-4197.375885812679,-12082.995338233932
9605162,9412064,0,0,0,1,-4,7,25913.410708644595,34653.077112581595
9611203,9601003,1,0,0,0,-40,129,-383939.7640751303,-382682.55962962884
9605138,9502127,0,0,0,1,1,0,-3.5,456.0391279274306
9812155,9811119,0,0,0,1,1,2,36960.32879339694,-92.06602218018224
9902101,9805171,1,0,0,0,-133,149,20325.124365442505,171678.92042732303
9406099,9212052,0,0,0,1,-5,5,0.0,-19986.187099081864
9909026,9506115,1,0,0,0,-18,19,514.1441297753037,-27295.3546983614
9712160,9604198,1,0,0,0,-101,111,-2296.034411058209,63879.39741198221
9904005,9801081,1,0,0,0,-10,17,59280.934844046824,-2577.4866953814326
9510010,9709093,0,0,0,1,-7,8,-36158.066195805484,-5100.107421736315
112020,212130,0,0,0,1,0,1,-3248.15695653271,-952.9016325198179
12140,9807123,1,0,0,0,-20,23,35969.24130692374,21523.4434258847
9806205,9807221,0,0,0,1,-4,4,2943.7548657383177,7781.7087124579375
7070,9407031,1,0,0,0,-125,125,105150.92030853665,238880.3961091049
9607202,9605215,1,0,0,0,28,57,-32187.061371289255,-22241.21971743773
302203,9612245,0,0,0,1,0,0,0.0,-40676.44242188167
9512028,211175,0,0,0,1,11,0,-591.6300485191172,-1263.4808920293967
9910260,112116,0,0,0,1,0,0,0.0,33817.13493029772
9602177,9303099,0,0,0,1,-9,15,8589.472563983254,22852.103056232445
9703166,9604034,1,0,0,0,195,209,387123.3963032494,-543604.1331383821
211208,107257,0,0,0,1,-6,7,-434.0379544333673,-7687.333999227806
9910222,9504150,1,0,0,0,-38,49,64787.91983585019,-191677.91606087465
108078,107177,0,0,1,0,-94,103,379112.72407631046,307663.35636145633
109173,9710208,1,0,0,0,-67,72,75764.93296043573,18786.368524500205
7152,9507095,0,0,0,1,0,1,-9908.792516654863,-9838.54792562759
9410138,9703028,0,0,0,1,42,23,39688.31194025599,-269664.1380825971
9511093,9203025,1,0,0,0,-20,21,5.740600189878672,32461.36687053773
102028,9811235,1,0,0,0,1,5,9836.220985792854,-17111.209642294736
9509139,9401001,0,0,0,1,5,6,-3.1666666666666665,-11996.022653468577
9252,7217,1,0,0,0,-23,28,286603.7240337089,-2210.4120575972547
9803036,9707040,1,0,0,0,0,3,-29983.420882833954,-4363.485727379679
101217,104031,0,0,0,1,0,1,7373.8377852390395,561493.149454848
9704169,9607051,1,0,0,0,-8,17,170157.45524560922,46808.41833156577
209087,2195,0,0,0,1,0,1,1339.1933977786919,121214.55377206125
212009,112106,1,0,0,0,-3,5,3655.1382213887578,-12018.670454973404
9209018,9911010,0,0,0,1,2,0,0.0,1198.203786097971
205297,9301042,1,0,0,0,-303,330,-19913.90684916002,1867366.1837846357
9912271,9505100,1,0,0,0,-140,172,-924363.4633990845,-612062.5916125487
2129,3155,0,0,0,1,-5,7,-6169.810227508842,1550.2020833451966
9701141,104256,0,0,0,1,2,0,-55.0033366154947,32.1196596165083
9906115,212293,0,0,0,1,-1,2,13923.109171188084,24411.79504182098
12041,9901082,0,0,0,1,54,1,-58500.746258448155,-24189.256312731086
9706187,9705128,0,0,0,1,-58,63,65568.43997740203,22686.795645926828
9806104,9803227,1,0,0,0,86,14,-737914.5807374291,-317533.2054082295
107167,9804092,1,0,0,0,-74,77,359035.0964617579,67580.24288213483
304014,9711200,1,0,0,0,-2294,2294,5601585.974923085,31809007.328728344
9804198,9706090,0,0,0,1,-9,9,9011.133090312513,14801.795211153883
9609088,109048,0,0,0,1,-4,4,1252.3795492494928,-2679.6499713024386
9709112,9701040,0,0,0,1,-1,2,0.0,0.3333333333333333
9906153,9808016,1,0,0,0,-85,89,196777.42262560112,49368.18473824406
9912055,9303125,0,0,1,0,18,1,-43222.193919081285,-6470.324189019537
303064,9809110,0,0,0,1,-2,2,0.0,-1752.418377676022
9609204,212252,0,0,0,1,27,0,-6206.315566677915,-6539.472982734429
101005,9607171,0,0,0,1,-2,5,5698.125474424819,2844.4275896346235
207188,9812141,1,0,0,0,-2,4,-565.1493442282854,77441.21754994176
9803104,9206114,0,0,0,1,-9,20,-51.42790857096656,214918.1830455305
9210015,9510135,0,0,0,1,-693,726,201415.19544667852,4386118.737908311
9812033,9712124,0,0,0,1,-11,11,65956.35899390037,17115.723254661876
9710236,6223,0,0,0,1,8,10,400.3907637258284,-18763.052717374845
9907003,102012,0,0,0,1,16,3,-18690.338533079896,-15178.956210086437
212114,9302032,0,1,0,0,-3,4,13935.032654479011,-695987.4109857462
9807097,9609209,0,1,0,0,16,52,-121460.04847915389,44264.90678455986
9809034,9707215,1,0,0,0,0,19,171592.5627063718,-15536.66459033926
202179,9404131,0,1,0,0,93,1,-91907.96922021756,-49448.98626084902
9605190,9401139,0,0,0,1,-404,404,615822.3734068475,5209420.532363555
201159,8252,1,0,0,0,-69,82,-2114358.034862701,229830.72003140947
9807218,9508078,0,1,0,0,-15,24,28924.18253652532,14309.161207844427
302126,209019,0,0,0,1,-1,1,2021.4151785306196,21602.81923158155
10223,9408133,1,0,0,0,20,12,-100940.23237833419,-76596.67392077098
108147,9201005,0,1,0,0,-25,30,-14548.028074698785,54482.7087091051
9502089,9306153,1,0,0,0,-92,93,188621.66977859623,2103074.4830814037
302075,9610161,0,0,0,1,0,0,0.0,-48871.3016574192
9165,9407182,1,0,0,0,-65,66,2456.9118975216884,547847.1178203064
209230,9206032,1,0,0,0,-12,15,-9955.652555355278,-1186248.9896012547
9603059,9511230,1,0,0,0,-20,20,2269.9432288901253,102.61543403699875
11141,9905085,1,0,0,0,0,38,-16902.42249399064,-5643.053587678007
9411190,9801026,0,0,0,1,3,2,73206.10016428704,-24601.94486729607
2183,9808004,1,0,0,0,-16,24,-985.2844519732607,-30307.3037405628
1024,9811022,1,0,0,0,-7,32,-65040.83588150087,-22210.0767137965
9701172,205095,0,0,0,1,21,0,-5261.998490143685,-70335.10205336194
9707014,9705113,1,0,0,0,-2,16,471574.3893240052,39775.656373303216
9508020,9703008,0,0,0,1,0,6,10014.541696874829,143.889600404671
9607131,9603037,0,0,0,1,-63,69,108237.89843309023,170598.83472666284
9612087,110248,0,0,0,1,71,4,34071.46196509795,-13602.718631378793
9310150,205110,0,0,0,1,6,4,1713.529588160361,-3656.65226086258
3176,9808085,0,1,0,0,18,19,-29250.065632774305,-5127.8827856125245
9401147,9901156,0,0,0,1,3,0,-2202.9467343153146,886.0296065399052
111106,9809213,1,0,0,0,-13,21,-385785.8092220226,-26444.35403127614
9801048,9709108,1,0,0,0,-49,61,62027.17936604236,18642.22282709919
9702094,9505062,1,0,0,0,-105,165,-6002478.611590401,119796.3018776708
9605216,9604035,1,0,0,0,-199,215,85636.2191600276,201761.18322463392
9509136,9307111,1,0,0,0,-47,57,-12713.63094118501,119867.06192168142
9805033,9607215,0,0,0,1,-10,12,15123.279781723028,30759.069862791974
9810062,9707073,1,0,0,0,8,14,-1090.9818935595167,-34714.939462014874
9409098,9403119,0,0,0,1,21,9,-87681.59135380479,-151486.85886101983
111260,105036,0,0,1,0,-9,20,108986.2997092092,-21156.769711751924
9507009,9206070,1,0,0,0,-110,117,-7940.78233532193,536258.4935742118
9709108,9906122,0,0,0,1,60,1,-50047.299109061154,40681.8953300953
8203,9907100,1,0,0,0,1,29,-7265.344128653269,-8481.892061280836
4009,9606136,1,0,0,0,-29,35,132968.6931922652,12990.54267585363
9205096,9906144,0,0,0,1,-14,17,183259.17203399492,187162.0788629735
203009,9706051,1,0,0,0,-75,75,1210.5897828420414,-3821.353251628194
209188,201253,1,0,0,0,-35,35,872669.1818572305,320474.62538198446
211254,5149,0,0,0,1,32,0,-29932.204932196048,-33886.38392952319
9504137,9403057,0,0,0,1,1,0,-44.56990624059472,-2357.4795335817507
9503160,7208,0,0,0,1,-3,6,20652.097424337346,-7588.778776608422
210148,205301,1,0,0,0,26,15,100695.30351387136,64520.89619461997
201040,9511030,1,0,0,0,-313,315,-31500.450310557193,986732.4873638558
110086,9901110,0,0,0,1,-1,6,-11231.917929964968,-7080.110653900101
9807077,9802083,0,0,0,1,-2,3,133.23333333333335,-4677.7068982163055
9707174,9703030,1,0,0,0,-310,328,417735.90483658644,905642.1397917239
304215,9609107,0,1,0,0,-6,6,80763.00212597876,6086.179224113727
209241,102076,1,0,0,0,-75,81,335800.8588557633,-1019846.6662878658
304100,107093,0,0,0,1,-4,4,605.5165505822388,4052.72715281264
9808159,9510093,1,0,0,0,-54,59,3711.9784975199073,-152943.55082171032
9910147,9810155,1,0,0,0,-63,67,313487.1957230501,98583.57041562648
204012,9103,1,0,0,0,-147,166,-38524.172171459024,171585.26130711916
9405163,9402020,0,0,0,1,-12,14,-2233.6490359281024,40219.60430591627
11095,10119,0,0,0,1,23,22,-342539.80607151834,-191963.0382766282
9611086,3108,0,0,0,1,4,3,10829.29882674803,-25790.647372682288
9408060,9406150,0,0,0,1,10,3,-47525.117933969756,-3606.093440267267
9912060,111231,0,0,0,1,35,1,-243864.57594437248,7916.135792205414
9507164,9407155,1,0,0,0,-21,40,-6152.827431316782,51334.004513698856
9806054,9610243,0,0,0,1,-7,13,65316.40032748782,23502.742161352377
9504157,9408146,1,0,0,0,-1,13,-237.2184938396858,-46054.328812064625
9212145,9905223,0,0,0,1,5,19,373859.586481093,-93609.31324831402
204043,9805139,1,0,0,0,-57,60,373843.72064487386,29563.49707359028
9706128,9206084,1,0,0,0,-134,136,13404.387230250984,1941876.752869576
9707157,9702153,1,0,0,0,-8,14,6394.598441670891,6655.976873990212
9602016,9812096,0,0,0,1,23,4,-12110.996792995838,-75633.2838472623
7170,9710136,1,0,0,0,29,42,-1485703.5638719175,-1265343.750867415
9903051,9702056,0,0,1,0,-7,22,-74469.2117001059,-11610.984262101556
104212,111138,0,0,0,1,4,3,-123437.9124270622,-280981.5105088281
4204,9904187,1,0,0,0,-14,15,60161.62189209368,-9687.785202487583
9901156,210276,0,0,0,1,0,0,0.0,-2344.9901522008854
9510112,209222,0,0,0,1,-11,14,7100.233900989035,14266.532696759496
9507042,9608118,0,0,0,1,-1,2,31.49019350660066,-1865.1188399918233
112045,110234,1,0,0,0,-4,42,-655303.8957350184,-39741.29406173645
11163,9801107,1,0,0,0,-2,2,324.99591130292504,1447.289247854631
203046,9602136,1,0,0,0,-160,161,55606.90840436824,140144.99158855746
110271,9802067,1,0,0,0,-122,156,2659253.2646574583,1197410.0884285988
9810197,212230,0,0,0,1,-1,1,0.0,0.0
11213,9410097,0,0,0,1,0,0,0.0,686.7890196369458
105213,9505067,0,0,0,1,-30,31,1223.623193104247,-3302.298931483103
9803082,9803028,1,0,0,0,-22,44,1659301.3636021852,177345.73710606588
4026,101005,0,0,0,1,-2,3,-11993.615822985726,-8998.449788811093
103142,3298,1,0,0,0,-18,19,20017.425559444546,27640.103606135242
9803241,9179,0,0,0,1,0,0,0.0,66869.33951755273
203102,106243,0,0,0,1,0,1,-957.166359627859,-11153.408660415018
4161,9401120,0,0,0,1,-1,3,-119.35167318067641,136239.99546327197
102035,2091,1,0,0,0,-157,179,958457.841851606,242635.4334100524
208067,9706137,0,0,0,1,5,0,-66.22285651158245,27213.194389816894
9701057,9607137,0,0,0,1,2,6,-961.6455395646299,-12057.85667790316
9609085,206021,0,0,0,1,10,0,-100659.34583050074,-58165.45601343004
9910232,9904012,0,0,0,1,-8,9,208.0500296834788,3318.7193103016593
9511179,9405027,0,0,0,1,1,0,0.0,3.0
9510001,3093,0,0,0,1,-17,26,-653586.2999523744,-202897.48975962866
101027,11159,0,0,1,0,8,6,14372.725360211487,43987.57140828794
9808140,9609101,0,0,0,1,24,15,-10730.010968149078,-232510.4418045637
9707164,9508154,1,0,0,0,-105,114,-43692.559567533724,-7681.672015730852
9811006,9210015,1,0,0,0,-28,33,-30573.804444325946,-93138.61434189556
9607142,105190,0,0,0,1,-3,3,7.799999999999999,6720.780045290951
211220,202021,1,0,0,0,-299,309,575249.833905769,956277.5123306882
9710085,9505105,1,0,0,0,-298,309,63890.260932094694,503669.4916010009
302047,108245,1,0,0,0,-34,36,666938.8891002717,22082.57927669778
9808062,5013,0,0,0,1,-1,6,-19980.486642044918,-263476.2911909898
206065,9711200,1,0,0,0,-2263,2294,5597513.785833669,31805300.268605296
205002,9407087,1,0,0,0,-1227,1229,227015.6581216937,26034348.142366238
108136,9704036,0,0,0,1,-5,5,131.50923002001093,1793.945392525127
203249,9609111,0,1,0,0,43,15,-44337.08905526058,-7367.70208662381
9810145,9312045,0,1,0,0,-6,11,-170382.5914483614,-108202.97097193048
112014,6060,0,0,0,1,-24,29,12716.534914794978,6382.483944222413
9412081,209067,0,0,0,1,5,9,53783.652658736326,4024.5353292881136
9410235,108016,0,0,0,1,-5,7,2248.8295863606504,-6826.322849708005
112027,107185,0,0,0,1,-5,8,23902.659243005124,17867.386678309824
9038,4106,1,0,0,0,-12,47,103017.58650812719,-37238.199056088444
11264,304269,0,0,0,1,12,0,-11761.645478936474,74947.56882867035
206148,11018,1,0,0,0,-22,26,62609.54939100735,-4249.167704564723
301077,304165,0,0,0,1,0,0,0.0,140.3543371428105
9711005,9710174,1,0,0,0,6,53,-136536.740580894,-42196.20269374782
9506065,9311120,1,0,0,0,-48,55,-87859.59197131384,-14670.061879959285
9808182,9803053,1,0,0,0,-63,71,333007.03482622583,623.6381366709238
109173,9407087,1,0,0,0,-1224,1229,122743.14320498939,26159510.71590753
9306065,9203013,0,0,0,1,1,3,-225.7870040657291,21549.51755220053
107212,9608125,1,0,0,0,-33,43,112908.73998416105,17584.632577989596
207232,9409040,0,0,0,1,1,0,-30.648484848484845,-9769.787732364131
9706194,9702067,0,0,0,1,2,14,-126485.5196533016,-9462.98725881691
9604091,9601003,1,0,0,0,5,129,-176889.23582681973,2312.5867171329737
9609167,9604140,0,0,0,1,12,6,-27753.962337527795,-105819.13819550055
9812236,9803024,0,0,0,1,-1,2,82.31972686307724,6464.329652059755
9902155,9902125,0,1,0,0,-8,52,81349.07727915517,10967.774129331478
9502018,109224,0,0,0,1,1,6,41003.87295924996,6074.603858630973
9801120,9610043,1,0,0,0,-1115,1129,385310.56299376284,15674334.822202703
9611187,9710018,0,0,0,1,0,1,210.45170866701253,6156.019856864342
107179,9603177,0,0,1,0,-1,6,-7831.48603375148,-577.3641062667748
9603180,9306068,0,0,0,1,0,3,-306.7040862069635,-5322.279062146417
9812042,9702165,1,0,0,0,-19,29,-67308.24295594233,-4464.839529418291
9610086,9303048,1,0,0,0,-77,78,1461.7252611771933,152633.30724317062
10223,205014,0,0,0,1,29,3,-74948.13760449502,98341.09622160638
9710200,9409169,1,0,0,0,-10,10,8.419298245614035,11132.38065401718
9908123,9912061,0,0,0,1,2,1,-354.44833708342946,-20346.22871488141
9803109,9705117,1,0,0,0,-57,107,19116.436603855866,90043.77809131521
9710046,9502038,1,0,0,0,31,36,-1266150.4998508845,-2126170.232947172
9507167,9207010,0,0,0,1,-6,8,-2821.3448008538026,19593.738636926257
201145,9811047,1,0,0,0,-66,73,-416525.18309895357,9986.770381821627
104044,9905111,1,0,0,0,-758,761,79926422.70697038,13832848.030678868
205251,205180,1,0,0,0,-10,15,34073.03365929668,-14382.137212840218
9128,9801206,1,0,0,0,-95,96,445889.1799393388,87380.71298466268
9309005,9411224,0,0,0,1,-11,11,105.48120238737808,18839.175193227904
106281,212186,0,0,0,1,2,2,-7636.1511611016,-8875.82057269847
8165,3184,0,0,0,1,-6,19,35688.93938075294,143407.1718592866
104135,9703123,1,0,0,0,-19,26,-86089.39625752448,-333.29150432985625
9607069,203074,0,0,0,1,-2,3,23819.015773975352,-85.63597014614163
9703085,9803052,0,0,0,1,4,3,27139.836423158707,37427.040603818765
9401046,9207017,0,0,0,1,-17,21,-2540.9785050070805,163916.3612674809
9712214,9707143,1,0,0,0,5,66,-20914.543731077727,-69788.42760981669
105121,9903158,0,0,0,1,2,5,-3744.040734199253,-7202.438626214294
101029,7043,1,0,0,0,19,73,-92115.36325993363,-158980.34578459826
9701073,9705056,0,0,0,1,-25,29,16609.668211409014,-7827.810607254663
9801132,9701088,0,1,0,0,-52,71,-161819.093716392,-120272.79100634067
9708074,9702202,1,0,0,0,-75,95,92511.19610405108,127060.33357492738
110112,8057,1,0,0,0,-42,46,-437934.4779351468,23429.722829816834
302222,112147,1,0,0,0,-33,36,98741.02523434776,63077.68097134918
9911095,9712239,1,0,0,0,-71,80,-3069.254131449139,22598.887471569396
11203,9901081,0,0,0,1,-1,1,0.0,0.0
9711097,9505162,1,0,0,0,-144,194,-67569.3701743694,124305.32012705048
109020,9701091,0,0,0,1,-12,17,-43970.92955900635,90850.93245968425
9905107,202071,0,0,0,1,0,0,0.0,151.11807295233316
9704024,9908038,0,0,0,1,-44,44,377214.3814087207,247640.91991938654
9906156,109040,0,0,0,1,5,2,12373.926183217693,-732.3537869317961
9809186,9602097,0,0,0,1,-41,41,17815.818488920235,6309.852047897796
9806049,9804159,0,0,1,0,-18,24,140261.09052211535,8174.905967433252
9811248,9602047,1,0,0,0,5,6,-182884.20831613196,-18998.855591377527
9206054,9611141,0,0,0,1,2,0,0.0,54564.00000000001
201062,204151,0,0,0,1,4,2,-39981.60321090462,-29969.339349511894
203182,9509020,0,0,0,1,-19,24,23271.810269979895,51756.689180093905
105217,9911039,1,0,0,0,-33,40,13405.526240664265,14999.509673767909
9510071,9410026,1,0,0,0,-4,12,-212.4848777609048,-2026.1114912540513
9911021,9708040,1,0,0,0,-60,78,7203.5935829669215,9530.931946825147
9808061,102134,0,0,0,1,53,2,-85217.40596506414,-36636.7181036764
9908013,9608019,1,0,0,0,-77,79,98780.12362499534,97654.42857646708
301055,207111,1,0,0,0,-5,5,26754.99271147413,-9031.95121070135
209095,202003,0,1,0,0,-5,9,28080.22611106671,27769.622697517778
9910004,9711162,1,0,0,0,-615,756,506156.44820073125,4727826.463961752
9905164,9909154,0,0,0,1,-23,23,17456.58936052623,4570.394558192878
106038,9602136,1,0,0,0,-155,161,-82729.39030679248,135532.86301075626
9403030,9802160,0,0,0,1,-5,5,64079.75376975994,286.70443818380846
211176,9911022,0,1,0,0,-3,4,117390.37293203578,17939.758364970192
212341,202158,0,0,0,1,1,1,-28436.860161869085,-61274.65067507063
9602071,9704075,0,0,0,1,39,5,-16962.282212267764,-64513.45794327821
210233,9808023,0,0,1,0,-3,5,3365.5820885984094,-2075.6962798737286
9511112,104215,0,0,0,1,0,10,473.7049473753141,-52834.703919883
6080,9604087,0,0,0,1,-2,3,2574.8370730009847,23251.471917830637
9802121,9508177,1,0,0,0,-62,73,-75393.09353580112,20738.18872303523
9710102,9408074,1,0,0,0,-252,273,145074.78928359246,1755833.2473746254
