id1,id2,overlapping_words_in_title,overlapping_words_in_abstract,common_author,tem_distance,cosine_distance,na_journal,same_journal,diff_journal
9903051,9702056,0,7,0,2,0.02584587691440925,0,1,0
104212,111138,0,5,0,1,0.02095122948951789,0,0,1
4204,9904187,1,3,1,1,0.0421468289040222,0,0,1
9901156,210276,0,4,0,-3,0.024226037360770895,0,0,1
9510112,209222,0,6,0,-7,0.04949767067441803,0,0,1
9507042,9608118,0,2,0,-1,0.04173842505139702,0,1,0
112045,110234,0,14,0,0,0.05753819645647408,0,0,1
11163,9801107,0,4,0,2,0.0959255248463176,0,0,1
203046,9602136,0,7,0,6,0.10063638778250353,0,0,1
110271,9802067,1,6,0,3,0.06310313194520674,0,0,1
9810197,212230,0,1,0,-4,0.004284539381775172,0,0,1
11213,9410097,0,1,0,6,0.005340367369970361,0,0,1
105213,9505067,0,2,0,6,0.017325625269568136,0,0,1
9803082,9803028,2,3,0,0,0.012860670842514216,0,0,1
4026,101005,1,5,0,0,0.07759343747710153,0,0,1
103142,3298,1,1,0,1,0.016611105087722327,0,1,0
9803241,9179,0,3,0,-2,0.012488224637365417,0,0,1
203102,106243,1,5,0,1,0.03533526928178979,0,0,1
4161,9401120,0,0,0,6,0.0,0,0,1
102035,2091,1,9,0,1,0.126766235487998,0,0,1
208067,9706137,1,5,0,5,0.033552993282727366,0,0,1
9701057,9607137,0,9,2,1,0.18155076841560291,0,1,0
9609085,206021,0,4,0,-6,0.014228287721656048,0,0,1
9910232,9904012,0,12,0,0,0.19948140081114155,0,0,1
9511179,9405027,0,1,0,1,0.006802756950234107,0,1,0
9510001,3093,0,6,0,-3,0.06433642221449604,0,0,1
101027,11159,2,13,0,0,0.13561318643252337,0,0,1
9808140,9609101,1,7,0,2,0.09789555146067112,0,0,1
9707164,9508154,1,11,0,2,0.08892284529200419,0,0,1
9811006,9210015,1,7,0,6,0.1759690934247601,0,0,1
9607142,105190,2,1,1,-5,0.026960373515216383,0,0,1
211220,202021,1,4,0,0,0.05641602184445069,0,0,1
9710085,9505105,2,7,0,2,0.08874636727586879,0,0,1
302047,108245,2,9,0,2,0.046945024798359665,0,0,1
9808062,5013,0,7,0,-2,0.018143142135978608,0,0,1
206065,9711200,2,8,0,5,0.04359948165013118,0,0,1
205002,9407087,0,7,0,8,0.06953198871394402,0,0,1
108136,9704036,0,0,0,4,0.0,0,0,1
203249,9609111,1,5,0,6,0.03593067549073791,0,0,1
9810145,9312045,0,8,0,5,0.02587195870809565,0,0,1
112014,6060,0,0,0,1,0.0,0,0,1
9412081,209067,0,10,0,-8,0.14052409898505736,0,0,1
9410235,108016,0,2,0,-7,0.008652174734155716,0,1,0
112027,107185,0,13,0,1,0.19215688022024677,0,1,0
9038,4106,1,5,0,0,0.08514494932690223,0,0,1
11264,304269,0,1,0,-3,0.006061856850583212,0,0,1
206148,11018,5,10,0,2,0.29803086229847364,0,0,1
301077,304165,0,4,0,0,0.01515130853068693,0,0,1
9711005,9710174,1,2,0,0,0.053619567437453185,0,0,1
9506065,9311120,3,18,0,2,0.2788667522478843,0,0,1
9808182,9803053,1,9,0,0,0.14358726174014563,0,0,1
109173,9407087,0,8,0,7,0.09312529451895424,0,0,1
9306065,9203013,0,7,0,1,0.045938106019269564,0,0,1
107212,9608125,1,8,0,5,0.07199997410381873,0,0,1
207232,9409040,0,2,0,8,0.014585741415034457,0,0,1
9706194,9702067,1,3,0,0,0.029627052295986046,0,0,1
9604091,9601003,1,12,0,0,0.19068903588352284,0,1,0
9609167,9604140,0,6,2,0,0.18122851420731959,0,1,0
9812236,9803024,0,4,0,0,0.05460105168325176,0,0,1
9902155,9902125,0,10,0,0,0.13733796880652593,0,0,1
9502018,109224,0,6,0,-6,0.03014241787175991,0,0,1
9801120,9610043,2,19,0,2,0.22691383526309222,0,0,1
9611187,9710018,0,0,0,-1,0.0,0,0,1
107179,9603177,0,6,0,5,0.030141738181973445,0,0,1
9603180,9306068,2,24,0,3,0.4263905115745246,0,0,1
9812042,9702165,0,2,0,2,0.006689490198409078,0,0,1
9610086,9303048,1,5,0,3,0.0839918952033416,0,0,1
10223,205014,0,12,0,-2,0.07554129131385967,0,0,1
9710200,9409169,1,2,0,3,0.23464732285570644,0,0,1
9908123,9912061,0,2,0,0,0.01271118680285738,0,0,1
9803109,9705117,0,6,0,1,0.0906051027844491,0,0,1
9710046,9502038,1,7,0,2,0.09529799144520591,0,0,1
9507167,9207010,1,1,0,3,0.0007160279210622212,0,0,1
201145,9811047,1,11,0,4,0.0952185608349468,0,1,0
104044,9905111,1,11,0,2,0.07871800936673526,0,0,1
205251,205180,1,15,0,0,0.18417032714448905,0,0,1
9128,9801206,0,7,0,3,0.06158189205687419,0,0,1
9309005,9411224,0,1,0,-1,0.0026892824898504123,0,0,1
106281,212186,0,8,0,-1,0.06221337543485719,0,0,1
8165,3184,4,7,0,0,0.12446826577117252,0,0,1
104135,9703123,0,8,0,4,0.09009240649313506,0,0,1
9607069,203074,0,2,0,-5,0.020868536342652108,0,0,1
9703085,9803052,0,4,0,-1,0.011737479861758094,0,1,0
9401046,9207017,3,14,1,2,0.15972264394811544,0,0,1
9712214,9707143,2,9,0,1,0.1435552850738825,0,0,1
105121,9903158,0,3,0,2,0.01428264471498538,0,0,1
101029,7043,1,7,0,1,0.08042058628390569,0,0,1
9701073,9705056,0,1,0,0,0.002334849085587492,0,0,1
9801132,9701088,0,8,0,1,0.07780777493066214,0,0,1
9708074,9702202,1,9,0,0,0.3370934967753836,0,0,1
110112,8057,2,5,0,1,0.21617861049699816,0,1,0
302222,112147,1,17,0,1,0.2993641434673049,0,0,1
9911095,9712239,0,10,0,2,0.07813420277343462,0,0,1
11203,9901081,0,3,0,1,0.0188683578843803,0,0,1
9711097,9505162,0,10,0,2,0.10758162710696695,0,0,1
109020,9701091,0,3,0,4,0.058236426360683435,0,0,1
9905107,202071,0,3,0,-3,0.0215837682318834,0,0,1
9704024,9908038,0,8,0,-2,0.04424016537440771,0,0,1
9906156,109040,0,5,0,-2,0.04753416388984356,0,0,1
9809186,9602097,0,4,0,2,0.04736613167454672,0,0,1
9806049,9804159,0,10,0,0,0.06061016000860428,0,1,0
9811248,9602047,0,5,0,2,0.07414633679450922,0,0,1
9206054,9611141,0,1,0,-4,0.008147478437357246,0,0,1
201062,204151,0,6,0,0,0.026162513820083666,0,0,1
203182,9509020,0,11,0,7,0.029713057844420326,0,0,1
105217,9911039,1,2,0,2,0.00570777152375307,0,1,0
9510071,9410026,3,5,0,1,0.2877640654586336,0,0,1
9911021,9708040,1,7,0,2,0.08203458308938875,0,0,1
9808061,102134,0,1,0,-3,0.0018470663966220012,0,0,1
9908013,9608019,2,12,0,3,0.08185335634637853,0,0,1
301055,207111,3,12,0,1,0.580056293555207,0,0,1
209095,202003,0,8,0,0,0.18811271121716433,0,0,1
9910004,9711162,1,7,0,1,0.09362945246372664,0,0,1
9905164,9909154,1,2,0,0,0.010449469598440654,0,0,1
106038,9602136,0,6,0,5,0.08532945536728186,0,1,0
9403030,9802160,0,3,0,-4,0.003863318177471687,0,0,1
211176,9911022,0,8,0,3,0.0415418928813226,0,0,1
212341,202158,0,4,0,0,0.015511643523230539,0,1,0
9602071,9704075,0,3,0,-1,0.015665459936684233,0,0,1
210233,9808023,0,1,0,4,0.022018918396136164,0,0,1
9511112,104215,0,2,0,-6,0.025609093219148754,0,0,1
6080,9604087,0,6,0,4,0.04936801468607706,0,0,1
9802121,9508177,0,8,0,3,0.0749628854887075,0,0,1
9710102,9408074,0,1,0,3,0.010422490360931198,0,0,1
9710098,9611016,0,5,0,1,0.0931839251506052,0,0,1
9508171,104066,1,4,0,-6,0.020514575239017292,0,0,1
9711078,9412067,0,3,0,3,0.006661585422086713,0,0,1
207130,9503097,0,2,0,7,0.10827587783826129,0,0,1
9603123,9602064,2,6,0,0,0.15073645274009606,0,0,1
9604043,9308122,0,7,0,3,0.10773400753065247,0,0,1
10182,9505053,0,3,0,5,0.046908660761484915,0,0,1
6163,9601075,0,7,0,4,0.03759020619663895,0,0,1
1077,9904069,1,5,0,3,0.02129798542808338,0,0,1
2244,9707224,1,9,0,3,0.0796866991231921,0,0,1
9810082,9803264,2,31,0,1,0.47597250171024064,0,0,1
9303017,9912069,2,2,0,-6,0.005427911837548707,0,0,1
9604068,9503216,0,0,0,-1,0.0,0,0,1
206148,9903210,1,3,0,3,0.04504738898729375,0,0,1
9906180,9410054,5,11,0,5,0.08463665284780958,0,0,1
9205038,211106,0,2,0,-10,0.004819853302722599,0,0,1
301054,103208,1,12,1,2,0.19966178091967018,0,0,1
9706105,9301039,0,0,0,4,0.0,0,0,1
9611152,9608139,0,1,0,0,0.0011445823899186606,0,0,1
201036,9901091,0,4,0,3,0.03313401585280212,0,0,1
102007,3176,0,5,0,1,0.09806669595194115,0,0,1
210299,9205007,0,1,0,10,0.009485503901893707,0,0,1
302090,9702104,0,1,0,6,0.0022656364489695574,0,0,1
9609049,9605173,0,0,0,0,0.0,0,0,1
9704077,9912244,2,4,0,-2,0.04090071886724189,0,0,1
107045,107089,0,7,0,0,0.040357280948409846,0,0,1
9703085,9411027,0,0,0,3,0.0,0,0,1
9601042,9412138,2,4,1,2,0.14120080344738226,0,0,1
9601137,104110,0,3,0,-5,0.03977110833429228,0,0,1
208065,9802109,0,3,0,4,0.026584110810847394,0,0,1
9905086,207250,0,3,0,-3,0.008698497992638289,0,0,1
209067,9711200,0,11,0,5,0.11301373566270106,0,0,1
9410214,9208071,1,14,0,2,0.22052603791483505,0,0,1
9703136,9206084,2,5,0,5,0.021398423039178542,0,0,1
6227,9702134,2,17,0,4,0.42843312769322844,0,0,1
9611211,9307146,1,8,0,3,0.087638805831259,0,0,1
9911002,9904126,0,6,0,0,0.047348394888557514,0,0,1
10078,9911165,0,1,0,1,0.0005411875066147526,0,0,1
9603128,9204015,0,1,0,4,0.013345249174569309,0,1,0
9202065,9811083,0,5,0,-6,0.07820511795218546,0,0,1
9810068,101036,2,9,0,-3,0.05139344593371567,0,0,1
204144,9512178,0,1,0,6,0.011065628357141862,0,0,1
9910226,9302123,0,1,0,6,0.00401419977744695,0,0,1
9901008,9704080,1,4,0,2,0.018728279674233655,0,0,1
9503012,9805096,2,6,0,-3,0.06451387492344855,0,0,1
204170,9505175,0,3,0,7,0.017572909821182706,0,0,1
112122,9211021,0,6,0,10,0.08936284802272913,0,0,1
5108,9704107,0,3,0,3,0.02024016031953529,0,0,1
301165,206115,1,4,0,1,0.033327772831513267,0,0,1
9611184,9604034,2,5,0,0,0.03376894821918638,0,0,1
9302108,209217,0,8,0,-9,0.1288433549958634,0,0,1
105292,9612115,0,0,0,5,0.0,0,0,1
9706101,9410065,0,16,0,3,0.20924537720157108,0,0,1
9602077,9512059,1,5,0,1,0.07504386357144839,0,1,0
9203074,9212128,0,3,0,0,0.018636349837678444,0,0,1
9311048,6085,0,5,0,-7,0.03437016339419304,0,0,1
304270,203175,0,11,0,1,0.10522989797353385,0,0,1
10256,9911137,1,8,0,1,0.051333501637104116,0,0,1
9404014,302163,0,4,0,-9,0.0336494024344556,0,0,1
9512031,9401070,2,10,0,2,0.12202637421340987,0,1,0
301096,9505095,2,8,0,8,0.12390809720896506,0,0,1
111064,10113,2,8,0,0,0.09671901092947538,0,0,1
9803144,9611208,0,2,0,2,0.0320080598435704,0,0,1
108024,9510090,0,6,0,7,0.0931129906700727,0,1,0
9809037,9810088,3,2,0,0,0.08411028579137927,0,1,0
212079,105016,0,2,0,1,0.008972212476134193,0,0,1
106256,12148,0,7,0,1,0.11444703636792207,0,0,1
209239,7170,1,4,0,2,0.08362773526889837,0,0,1
102181,207113,0,1,0,-1,0.033061208496390264,0,0,1
104084,9912100,0,6,0,2,0.035431778792875394,0,0,1
105054,10241,0,2,0,1,0.004394400680532993,0,0,1
103068,9707013,1,6,0,4,0.07097627031961512,0,0,1
9911092,9507104,2,4,0,4,0.1143896863319152,0,0,1
11225,9603142,0,4,0,4,0.03405713006575882,0,0,1
9412184,9205052,1,12,0,2,0.13360737015016735,0,0,1
106285,9806022,1,18,0,3,0.29936682475301346,0,1,0
9802043,9708139,1,13,1,1,0.34318820063776034,0,0,1
9905180,9810132,2,8,0,1,0.21631522278020202,0,0,1
112168,108203,0,15,1,1,0.07572611205022739,0,0,1
