id1,id2,shortest_path
9602177,9303099,inf
9703166,9604034,3.0
211208,107257,inf
9910222,9504150,2.0
108078,107177,10.0
109173,9710208,2.0
7152,9507095,inf
9410138,9703028,inf
9511093,9203025,3.0
102028,9811235,2.0
9509139,9401001,inf
9252,7217,2.0
9803036,9707040,2.0
101217,104031,inf
9704169,9607051,2.0
209087,2195,inf
212009,112106,2.0
9209018,9911010,inf
205297,9301042,2.0
9912271,9505100,2.0
2129,3155,13.0
9701141,104256,inf
9906115,212293,inf
12041,9901082,inf
9706187,9705128,12.0
9806104,9803227,2.0
107167,9804092,2.0
304014,9711200,2.0
9804198,9706090,14.0
9609088,109048,inf
9709112,9701040,inf
9906153,9808016,2.0
9912055,9303125,6.0
303064,9809110,inf
9609204,212252,inf
101005,9607171,inf
207188,9812141,2.0
9803104,9206114,inf
9210015,9510135,inf
9812033,9712124,inf
9710236,6223,inf
9907003,102012,inf
212114,9302032,5.0
9807097,9609209,5.0
9809034,9707215,2.0
202179,9404131,5.0
9605190,9401139,inf
201159,8252,2.0
9807218,9508078,4.0
302126,209019,inf
10223,9408133,2.0
108147,9201005,4.0
9502089,9306153,2.0
302075,9610161,inf
9165,9407182,2.0
209230,9206032,2.0
9603059,9511230,3.0
11141,9905085,3.0
9411190,9801026,inf
2183,9808004,2.0
1024,9811022,2.0
9701172,205095,inf
9707014,9705113,2.0
9508020,9703008,inf
9607131,9603037,inf
9612087,110248,inf
9310150,205110,inf
3176,9808085,5.0
9401147,9901156,inf
111106,9809213,2.0
9801048,9709108,2.0
9702094,9505062,2.0
9605216,9604035,2.0
9509136,9307111,2.0
9805033,9607215,inf
9810062,9707073,2.0
9409098,9403119,inf
111260,105036,8.0
9507009,9206070,2.0
9709108,9906122,inf
8203,9907100,2.0
4009,9606136,2.0
9205096,9906144,inf
203009,9706051,2.0
209188,201253,2.0
211254,5149,inf
9504137,9403057,inf
9503160,7208,inf
210148,205301,2.0
201040,9511030,2.0
110086,9901110,14.0
9807077,9802083,inf
9707174,9703030,2.0
304215,9609107,5.0
209241,102076,2.0
304100,107093,inf
9808159,9510093,2.0
9910147,9810155,2.0
204012,9103,2.0
9405163,9402020,inf
11095,10119,11.0
9611086,3108,inf
9408060,9406150,inf
9912060,111231,12.0
9507164,9407155,2.0
9806054,9610243,inf
9504157,9408146,2.0
9212145,9905223,inf
204043,9805139,2.0
9706128,9206084,2.0
9707157,9702153,2.0
9602016,9812096,inf
7170,9710136,2.0
9903051,9702056,6.0
104212,111138,16.0
4204,9904187,2.0
9901156,210276,inf
9510112,209222,inf
9507042,9608118,inf
112045,110234,2.0
11163,9801107,2.0
203046,9602136,2.0
110271,9802067,2.0
9810197,212230,inf
11213,9410097,inf
105213,9505067,inf
9803082,9803028,3.0
4026,101005,inf
103142,3298,2.0
9803241,9179,inf
203102,106243,inf
4161,9401120,inf
102035,2091,2.0
208067,9706137,inf
9701057,9607137,inf
9609085,206021,inf
9910232,9904012,inf
9511179,9405027,inf
9510001,3093,inf
101027,11159,8.0
9808140,9609101,inf
9707164,9508154,2.0
9811006,9210015,2.0
9607142,105190,inf
211220,202021,2.0
9710085,9505105,2.0
302047,108245,2.0
9808062,5013,inf
206065,9711200,2.0
205002,9407087,2.0
108136,9704036,18.0
203249,9609111,4.0
9810145,9312045,4.0
112014,6060,13.0
9412081,209067,inf
9410235,108016,inf
112027,107185,inf
9038,4106,2.0
11264,304269,inf
206148,11018,2.0
301077,304165,inf
9711005,9710174,2.0
9506065,9311120,2.0
9808182,9803053,2.0
109173,9407087,2.0
9306065,9203013,inf
107212,9608125,2.0
207232,9409040,inf
9706194,9702067,11.0
9604091,9601003,2.0
9609167,9604140,inf
9812236,9803024,inf
9902155,9902125,4.0
9502018,109224,inf
9801120,9610043,2.0
9611187,9710018,inf
107179,9603177,6.0
9603180,9306068,inf
9812042,9702165,2.0
9610086,9303048,2.0
10223,205014,inf
9710200,9409169,2.0
9908123,9912061,inf
9803109,9705117,2.0
9710046,9502038,2.0
9507167,9207010,inf
201145,9811047,2.0
104044,9905111,2.0
205251,205180,2.0
9128,9801206,2.0
9309005,9411224,inf
106281,212186,inf
8165,3184,12.0
104135,9703123,2.0
9607069,203074,inf
9703085,9803052,inf
9401046,9207017,inf
9712214,9707143,2.0
105121,9903158,inf
101029,7043,2.0
9701073,9705056,inf
9801132,9701088,4.0
9708074,9702202,2.0
110112,8057,2.0
302222,112147,2.0
9911095,9712239,2.0
11203,9901081,11.0
9711097,9505162,3.0
109020,9701091,12.0
9905107,202071,inf
9704024,9908038,inf
9906156,109040,inf
9809186,9602097,inf
9806049,9804159,8.0
9811248,9602047,2.0
9206054,9611141,inf
201062,204151,inf
203182,9509020,inf
105217,9911039,2.0
9510071,9410026,2.0
9911021,9708040,2.0
9808061,102134,inf
9908013,9608019,2.0
301055,207111,2.0
209095,202003,4.0
9910004,9711162,2.0
9905164,9909154,inf
106038,9602136,2.0
9403030,9802160,inf
211176,9911022,4.0
212341,202158,inf
9602071,9704075,inf
210233,9808023,6.0
9511112,104215,inf
6080,9604087,inf
9802121,9508177,2.0
9710102,9408074,2.0
9710098,9611016,2.0
9508171,104066,inf
9711078,9412067,inf
207130,9503097,2.0
9603123,9602064,2.0
9604043,9308122,2.0
10182,9505053,2.0
6163,9601075,6.0
1077,9904069,2.0
2244,9707224,2.0
9810082,9803264,2.0
9303017,9912069,inf
9604068,9503216,inf
206148,9903210,2.0
9906180,9410054,2.0
9205038,211106,inf
301054,103208,2.0
9706105,9301039,inf
9611152,9608139,inf
201036,9901091,2.0
102007,3176,2.0
210299,9205007,9.0
302090,9702104,5.0
9609049,9605173,inf
9704077,9912244,inf
107045,107089,inf
9703085,9411027,inf
9601042,9412138,2.0
9601137,104110,inf
208065,9802109,2.0
9905086,207250,inf
209067,9711200,2.0
9410214,9208071,inf
9703136,9206084,2.0
6227,9702134,2.0
9611211,9307146,inf
9911002,9904126,11.0
10078,9911165,7.0
9603128,9204015,inf
9202065,9811083,inf
9810068,101036,20.0
204144,9512178,2.0
9910226,9302123,inf
9901008,9704080,2.0
9503012,9805096,inf
204170,9505175,2.0
112122,9211021,2.0
5108,9704107,inf
301165,206115,8.0
9611184,9604034,2.0
9302108,209217,inf
105292,9612115,2.0
9706101,9410065,inf
9602077,9512059,3.0
9203074,9212128,inf
9311048,6085,inf
304270,203175,2.0
10256,9911137,2.0
9404014,302163,inf
9512031,9401070,2.0
301096,9505095,2.0
111064,10113,2.0
9803144,9611208,inf
108024,9510090,2.0
9809037,9810088,17.0
212079,105016,4.0
106256,12148,2.0
209239,7170,3.0
102181,207113,inf
104084,9912100,12.0
105054,10241,11.0
103068,9707013,2.0
9911092,9507104,2.0
11225,9603142,2.0
9412184,9205052,2.0
106285,9806022,2.0
9802043,9708139,9.0
9905180,9810132,5.0
112168,108203,inf
212140,9305010,4.0
9612121,9911110,inf
9912220,12098,inf
112063,9803064,4.0
204248,103013,2.0
207120,3144,2.0
9305156,9602074,inf
208176,9902008,7.0
9907068,9904196,inf
206166,1053,2.0
106067,9905039,inf
210150,9805139,2.0
9801143,9308151,inf
9711150,9604136,2.0
9305145,206046,inf
9708094,9304123,2.0
5146,9907191,2.0
304130,9811063,10.0
9511185,108134,inf
9801189,9709199,2.0
210286,3170,inf
9307092,9203082,inf
9246,9210065,2.0
212116,9905049,2.0
9510207,9505105,2.0
12163,9403034,9.0
9201027,9808072,inf
9603167,9602052,inf
9712221,9811113,inf
9411166,9186,inf
9909211,9903207,inf
101007,2054,2.0
9802017,9503066,inf
112059,9812027,2.0
9803142,9508154,2.0
108077,9910124,inf
210040,9610140,3.0
112102,9511144,inf
104113,9904085,2.0
9812175,9708016,3.0
9307035,9411166,inf
9801116,9701152,2.0
9911124,9908022,2.0
9402120,9311081,inf
106191,5071,inf
210167,6168,2.0
209261,9610178,inf
302086,9709001,5.0
203186,112044,2.0
9304057,9903152,inf
9908204,9402147,2.0
211085,9403165,inf
9903192,9403018,inf
9902128,9906141,17.0
102155,9305088,5.0
109055,4093,2.0
109008,9903133,inf
211068,105316,2.0
9212104,9406123,inf
9402008,105051,inf
9906121,9810183,inf
103030,9803058,5.0
6118,11294,inf
9911255,9706095,2.0
9702059,9506148,2.0
209221,5180,inf
9602130,103071,inf
3245,9611230,2.0
7055,112174,11.0
9707240,9204016,2.0
11066,9909144,2.0
9308028,9609109,inf
207265,9208062,7.0
9807127,9603142,2.0
304043,102142,inf
210307,202204,2.0
205303,202190,2.0
9811253,9705052,inf
108085,302204,inf
208204,9704014,2.0
9812251,9602085,inf
203247,201205,2.0
9201054,205261,inf
203097,302052,inf
9706143,9301106,10.0
9301019,9909228,inf
9601174,9707171,inf
9606133,9510093,2.0
205060,9903029,2.0
9906018,9504090,2.0
202153,110242,2.0
9509146,9405157,inf
9907014,9804009,9.0
203243,9407130,6.0
3025,9710065,2.0
204086,111232,inf
9403160,9909172,inf
9156,9907079,2.0
203186,9912153,4.0
9506057,212126,inf
9301088,9203066,inf
206122,205178,inf
6208,9712198,inf
9609037,9303136,2.0
301075,9506136,2.0
209132,9411170,8.0
9710046,9412200,2.0
9609212,9606118,3.0
105309,9810201,2.0
9510183,9408074,2.0
9410224,9204020,inf
9509039,9811140,inf
9606130,9605152,2.0
105010,205127,inf
9907208,9812056,inf
9201004,9604029,inf
107097,9139,5.0
9611050,5139,inf
7213,9910260,inf
9408090,9204045,inf
9508174,9210091,2.0
9906018,9803216,2.0
209172,9903138,inf
106282,9056,2.0
9912184,9210083,inf
210249,9902197,2.0
9211063,9608165,inf
9908063,9708162,inf
206025,9909072,2.0
9707205,9407031,2.0
110026,9708124,2.0
105315,9912092,2.0
207071,9802150,2.0
210072,204004,2.0
9403119,9909175,inf
9903052,9803224,2.0
9902103,202141,inf
204127,9306052,3.0
202142,9303063,6.0
9511149,9604043,inf
211080,9308006,inf
105154,104243,12.0
12114,9301098,2.0
303159,201148,inf
209205,204036,inf
9502080,9311162,inf
9603170,101169,inf
203109,104175,inf
111177,104206,3.0
106081,1113,2.0
9162,9709106,inf
9808007,9806221,inf
9903139,9510135,2.0
9504010,9305028,inf
9712255,9606141,2.0
109159,12075,15.0
9806113,9602043,2.0
211108,9407087,2.0
102174,9911245,3.0
111263,9712141,12.0
106190,103095,inf
8151,9912060,2.0
304254,202187,2.0
9612008,9606044,2.0
9910170,111256,inf
9304040,9511136,inf
9812010,9412165,4.0
106117,106014,8.0
9801162,9606185,3.0
9411015,9605002,inf
9801081,9603004,2.0
9811167,9507112,2.0
205220,12102,3.0
9901060,9711161,2.0
9909129,9902055,7.0
11169,9805168,12.0
10144,9606021,inf
9801162,9710014,10.0
9810106,9308021,inf
9703066,9711155,inf
9188,9804032,8.0
9608024,9604156,inf
207228,9911212,10.0
9211030,9405147,inf
105137,12248,2.0
9407001,9303048,2.0
201127,105255,3.0
104085,9501106,6.0
1193,10076,9.0
1149,9205061,12.0
2087,9508154,2.0
9703143,9604198,2.0
9605020,7137,inf
9903061,9503069,4.0
9809178,9505074,inf
9902122,9808146,2.0
5178,9803067,2.0
9407110,9706067,inf
9607078,9509146,2.0
9609129,9502005,inf
9805165,9801019,2.0
9809190,9401128,21.0
109031,9204099,2.0
9908192,9811139,4.0
110185,9412190,inf
207005,9510209,2.0
110219,9609112,2.0
9611088,211186,inf
9507153,9505105,2.0
9801061,9410045,8.0
9911086,9904162,15.0
204212,9409005,7.0
206052,9906006,2.0
9712039,9607239,2.0
9605108,9306125,5.0
304011,206042,inf
9610235,9504090,2.0
9903217,9712179,2.0
9312062,9708009,inf
303183,3075,2.0
103158,9804128,7.0
9912133,9511180,2.0
9511087,9406078,inf
102210,9907209,2.0
205123,9903205,2.0
9910119,9605046,7.0
304062,9802150,2.0
209184,212068,inf
301049,104176,2.0
106201,9103,2.0
9708046,9803094,20.0
9401065,105018,inf
9203019,9905167,inf
9705123,9704034,2.0
9704095,9309145,2.0
301126,9511108,2.0
11169,9906027,20.0
9401145,9209044,inf
9510073,206237,inf
9702194,9604094,inf
9805094,9512070,inf
9509050,9412184,2.0
112045,106004,5.0
9602140,9410167,2.0
9407170,9705175,inf
202116,9806106,3.0
9803100,9712161,14.0
9407177,207085,inf
9707164,9611007,11.0
204249,9707232,4.0
203164,203093,2.0
6077,9609238,6.0
9210101,9504044,inf
9176,9402060,6.0
112133,9507160,2.0
9211030,9802002,inf
301231,9612036,6.0
9804055,9704057,2.0
9411005,9911018,inf
9903080,9309052,4.0
11051,5120,10.0
5057,9504096,inf
109059,9901089,6.0
9902078,203266,inf
208162,9908142,2.0
112155,6185,inf
9911162,103063,inf
212314,103219,4.0
9909169,104030,inf
5032,9910093,2.0
109197,9903113,2.0
9708131,9503040,2.0
9210011,105204,inf
302150,9712149,2.0
211241,211216,inf
110086,103231,18.0
204071,9903259,2.0
304049,106149,2.0
9305072,9309002,inf
9807133,9710071,inf
211212,9902058,2.0
212254,106216,inf
9701191,9602031,2.0
105179,9712064,14.0
9603170,9802092,inf
211059,209202,2.0
9611015,9608191,inf
9806225,9812048,inf
105283,9802150,2.0
303039,9902098,2.0
208219,9909070,2.0
9803031,208101,inf
3249,9903067,2.0
9907057,9203039,2.0
110270,9604119,3.0
211178,205066,2.0
109025,9810188,2.0
212245,101161,3.0
9406076,9312050,inf
9605236,9602065,2.0
202204,9301125,inf
9503065,201191,inf
9910056,9611050,2.0
9912001,9703040,2.0
212199,111230,2.0
9712136,9401139,2.0
9406173,9506120,inf
5092,9606162,inf
9159,9805196,inf
9906207,9609062,2.0
9204015,210063,inf
9810226,9709002,3.0
207151,303185,inf
9805038,9708012,11.0
5215,9405138,7.0
9607104,9508104,2.0
104067,12165,9.0
12023,9503161,2.0
9410188,9138,inf
9902188,9603136,2.0
102106,9306145,inf
105242,7175,2.0
9704112,9612051,2.0
301006,9505062,2.0
9702018,9306092,inf
9902009,9301115,18.0
302057,303011,inf
9607141,9604152,inf
9705053,9704080,11.0
9602140,9508042,2.0
9803104,9702012,inf
9203,9303043,10.0
212097,9310188,5.0
7074,9904206,inf
9302086,9701090,inf
10121,5162,3.0
9903140,10179,12.0
9908049,9810185,2.0
9408085,304145,inf
9311004,2242,inf
204225,9906142,2.0
9907091,9509025,inf
101026,9909103,2.0
9509033,12137,inf
9504014,209043,inf
9709138,9802191,12.0
210217,2044,2.0
9804067,9701019,3.0
9907225,9406065,inf
211182,9908088,2.0
9506205,9810199,inf
6025,9911225,19.0
205209,103239,2.0
1212,9812163,2.0
9708055,9605085,2.0
9612138,9703197,inf
9208028,110040,inf
9803196,9712073,2.0
9905127,6051,18.0
209224,205280,2.0
9806115,9703030,2.0
9411128,9508027,inf
9907017,9903029,10.0
108040,9607078,6.0
304172,5019,inf
9912012,9909070,2.0
207237,204157,inf
9902044,9207004,2.0
9510041,9508103,inf
9510104,9409019,2.0
9803001,9306044,4.0
301157,9303028,7.0
9911253,9709174,4.0
9504149,9707069,inf
9608081,9802049,inf
203236,105121,14.0
9811193,9805157,2.0
9408058,9810003,inf
104076,3160,2.0
12033,108115,inf
11122,9704080,2.0
9612050,301209,inf
204202,9806214,5.0
302097,9611016,4.0
9208072,8169,inf
9612093,9611194,inf
9412160,9312185,inf
9212057,9506005,inf
9812014,9803209,2.0
201180,9607056,2.0
2132,9909134,2.0
112214,9902105,2.0
9705131,9703082,9.0
4074,105197,inf
208174,9705030,2.0
106178,9709014,2.0
7170,9607229,2.0
9406098,212195,inf
9404099,9701126,inf
1131,301196,inf
209019,9408025,inf
9910052,9705120,2.0
9903058,9711200,2.0
209225,209155,inf
101018,9612231,3.0
9912180,9509161,2.0
9811105,205018,inf
101020,9911161,2.0
107244,105255,8.0
111073,9912249,2.0
10021,302179,inf
302165,209099,2.0
9703020,11164,inf
302181,9205061,5.0
9407007,9312110,inf
9703049,9507139,8.0
1194,9609119,inf
104087,9208028,7.0
201247,111182,2.0
9901081,304136,inf
9805058,9406055,2.0
9906089,9510224,6.0
2221,9807155,2.0
9607243,9203061,inf
9909080,9409111,2.0
9901144,9808017,2.0
9703049,9407087,2.0
9911022,9607109,2.0
9603096,9305109,2.0
9611068,9306066,2.0
9511141,5284,inf
211018,303247,inf
9509119,9212072,inf
9408137,9909223,inf
101220,9805006,2.0
111232,9502086,inf
9504001,9204083,2.0
9602140,9410085,inf
104037,7191,2.0
301055,203095,2.0
9712254,212181,inf
9311144,9204083,2.0
9704204,9701187,2.0
9410203,9408035,2.0
9806208,9606121,inf
9305040,9303011,2.0
110232,5284,inf
12052,3058,2.0
210233,201189,2.0
206047,203066,2.0
301136,212095,2.0
203187,9710121,2.0
9211052,9411153,inf
210150,9511194,2.0
10023,1055,2.0
9908131,2128,17.0
112252,9706031,3.0
112262,103083,inf
212084,9606045,7.0
111239,9608049,inf
9810021,9611042,2.0
9308027,9306033,inf
9801173,9701009,2.0
9807087,9406055,2.0
210150,9904071,2.0
106098,9504147,6.0
109063,107125,inf
201205,9809069,13.0
9907123,9804038,2.0
9806216,9707044,2.0
104023,1206,2.0
9312030,109119,inf
301172,9906026,inf
9902098,9806194,2.0
210229,204089,2.0
3200,9810147,2.0
301065,9610043,2.0
9606147,9310140,inf
3092,9803102,inf
9804105,9411057,2.0
9811057,9805145,2.0
12198,3101,2.0
9403121,9312003,inf
304009,9705208,2.0
9502029,9410206,inf
203146,207274,inf
9511214,9504090,inf
208190,9512043,4.0
105138,4111,2.0
9512210,9212136,inf
206108,9410180,9.0
9409015,9304048,inf
9608032,9311119,inf
102188,1203,2.0
9606109,9607056,inf
206038,7024,2.0
9905181,9905002,6.0
9901008,9810219,2.0
301135,211123,2.0
9404058,7002,inf
9604198,9508095,inf
9702083,9611016,2.0
212197,9701101,5.0
210151,204240,inf
9609230,9503086,2.0
201227,8131,5.0
209176,202187,2.0
12053,9511217,2.0
9805041,9412178,inf
9509104,4090,inf
9804009,9710031,12.0
9608036,9902069,inf
9612023,9402119,5.0
9910128,9709034,2.0
9212067,9201031,inf
9512210,9503072,inf
9703054,9301103,2.0
106075,5191,inf
9704061,203153,17.0
9706184,9606054,inf
9903161,9711200,2.0
211021,2010,2.0
211129,12261,inf
9606146,9510017,2.0
107222,106126,11.0
9703010,9601067,inf
9812119,9407092,20.0
303046,9711093,7.0
9611111,9811078,inf
9809039,9803239,2.0
9905078,9701137,2.0
9305031,9208010,inf
301004,101148,2.0
212348,4100,2.0
9311160,4012,inf
9602129,9502155,inf
109122,9511041,inf
204234,9909164,2.0
207048,9803199,inf
104069,205099,inf
9707123,203136,20.0
211142,9911180,2.0
9908147,9904054,8.0
4185,9607049,2.0
9707056,9608177,inf
105063,102183,10.0
207096,104124,3.0
9507158,9504145,2.0
9906039,9905137,8.0
105074,9802137,inf
9205082,9701083,inf
201183,106184,2.0
9911195,103017,inf
9311014,9204035,inf
111179,11089,2.0
9206045,9402133,inf
9908105,9806095,2.0
107081,7174,11.0
9803164,9705088,12.0
8204,3160,2.0
9607184,9509009,2.0
301136,9505075,2.0
9501135,9908089,inf
9812085,9504102,2.0
2229,9406178,4.0
1126,9510122,5.0
3287,9210094,inf
9802007,9510135,2.0
9807130,3054,inf
9310029,205237,inf
202111,202021,9.0
9605048,9409046,inf
9806154,103229,25.0
206092,9610234,2.0
211178,206166,2.0
9504118,2179,inf
10054,9802150,2.0
9706167,2195,inf
202053,9809147,4.0
9712068,9611050,2.0
1085,9303103,2.0
302184,207130,inf
9709072,9510016,10.0
9308087,212334,inf
9612102,9203070,2.0
9609152,9510017,2.0
9907141,9511134,2.0
9911052,9707217,2.0
9805183,9612009,16.0
9803184,12096,inf
1050,110284,inf
9910084,208124,inf
103109,9907081,2.0
104206,9603060,2.0
9408171,9309133,inf
301009,202021,2.0
10021,9911002,9.0
101036,3171,13.0
9908140,106135,inf
106280,106044,2.0
104256,9708063,inf
104150,8074,2.0
9805071,9702187,2.0
103029,9308066,8.0
201176,9509099,7.0
9910154,9908024,inf
110002,103099,2.0
9508034,9302050,2.0
9911030,211220,inf
9205057,202167,inf
9909138,9207016,2.0
102128,9602136,2.0
108113,9405183,6.0
4096,9501055,3.0
9310042,9408156,inf
9908112,9711092,inf
9806036,9606033,2.0
304136,206087,7.0
9510071,9807187,inf
102033,9612128,2.0
9707259,9707217,2.0
9701052,12218,inf
9905230,9702116,inf
10121,9906204,2.0
204169,9708160,2.0
2040,9911083,2.0
9503143,201263,inf
9706040,9308090,2.0
9512038,9302023,2.0
9710124,9512027,7.0
9911096,110089,8.0
9198,9810206,2.0
9611202,9508143,2.0
9903130,9702017,inf
303190,205079,2.0
9802167,201017,inf
205317,9309101,4.0
9702170,9609019,inf
203080,112106,inf
303095,106190,2.0
111117,206052,inf
304211,9712256,2.0
9305135,9301126,inf
9406082,9210021,2.0
9205046,9806102,inf
9403018,103047,inf
212343,208232,2.0
9612153,9601050,4.0
9507007,9302116,2.0
212021,9510017,2.0
9709062,9510182,2.0
210064,9205043,3.0
9909084,9611068,inf
111183,9912229,2.0
211103,202012,2.0
9706130,9510209,2.0
9810162,9607147,2.0
108070,101071,2.0
302107,4063,2.0
9809197,9510135,2.0
9607131,9911036,inf
9912133,9601108,2.0
9211133,9905082,inf
9705108,9506102,2.0
102105,2159,2.0
12106,9612146,3.0
9806129,9705184,inf
9812225,9510169,2.0
9506019,9310042,inf
101179,9709027,2.0
3116,2170,7.0
9804059,9711013,9.0
9810021,9806018,2.0
9802163,9706096,4.0
212344,111098,2.0
9909189,9610193,2.0
9706225,9206004,5.0
9407191,9212052,inf
303172,9709027,2.0
110094,9061,3.0
12033,9311151,8.0
9704007,9604179,2.0
9907086,9808161,2.0
303204,211180,2.0
210292,204143,2.0
9707120,9702180,2.0
105175,9210053,6.0
202075,9305143,2.0
112094,9903038,5.0
7134,9408140,inf
9903238,112048,inf
4068,2159,2.0
9304038,9303071,inf
304045,9603003,3.0
204103,9511222,2.0
201143,109178,inf
104017,9304004,6.0
202043,7088,inf
9506057,9412184,2.0
9804200,9209102,7.0
303138,9410215,2.0
7143,103026,inf
9911009,9605009,inf
9702077,9809150,inf
103106,9803167,2.0
9708044,9607125,2.0
9902018,9510121,2.0
9211040,9310032,inf
9501039,7168,inf
211003,9501144,2.0
9610050,203102,inf
111212,110077,2.0
9411097,9306069,2.0
9505170,9511067,inf
212323,9404127,inf
9704114,9505004,2.0
212329,107216,2.0
2181,9610178,inf
8046,5090,2.0
9307146,203135,inf
11130,9707186,3.0
10236,9710193,inf
9712100,9411154,2.0
206092,9506011,2.0
9306129,9312085,inf
205044,9805007,3.0
9308063,9504100,inf
207167,9608078,inf
9709135,9407087,2.0
9902080,9806131,2.0
208115,9612112,4.0
107058,112157,inf
9803045,9611154,inf
9010,9411119,8.0
9906044,9609176,2.0
107220,9508154,2.0
9176,9706195,3.0
9812185,4135,inf
9809061,110092,inf
9411186,9701192,inf
102158,9711162,2.0
9911019,9604065,2.0
9803183,9407190,2.0
9411225,302109,inf
9712253,9702045,2.0
105104,9804129,4.0
9402008,11146,inf
302193,9606198,inf
211014,206251,inf
9312121,9810246,inf
202196,9209062,2.0
9510169,9405096,inf
7161,9702144,inf
9901108,302086,inf
9912184,8055,9.0
9602045,9209020,2.0
106184,9812091,11.0
9802176,9712072,2.0
9510206,303252,inf
302039,12048,2.0
9208021,210124,inf
6238,9705034,2.0
12156,2146,2.0
101208,10283,inf
210254,9412164,5.0
11032,9507121,2.0
106048,10244,3.0
9808170,9910081,inf
110055,9812186,inf
9304123,9810074,inf
112145,9906242,2.0
212137,12172,2.0
208161,9710006,5.0
9603121,9904092,inf
9812059,9206091,inf
9306164,9806172,inf
9811042,9805112,2.0
9712148,9603050,inf
110184,104259,2.0
9912103,9312070,inf
9168,9902098,2.0
9610207,9410091,2.0
11163,9612218,inf
9603155,4085,inf
9904105,9406021,8.0
9904117,9206026,2.0
301243,11276,inf
203142,9903183,4.0
111208,9802069,2.0
303072,9504081,2.0
9909226,9802150,5.0
304173,105136,2.0
9705044,9703167,inf
9302119,9907055,inf
9511220,11096,inf
9807140,9706109,2.0
9612132,9410087,inf
9603161,211037,inf
9804011,9711009,2.0
9310012,9406153,inf
206092,111221,13.0
9702184,9611100,inf
2180,9910254,inf
201145,9905049,2.0
207068,9301042,2.0
9409048,9804182,inf
210312,9304017,inf
9908004,9508072,2.0
9501067,9804209,inf
9703111,9609002,inf
9304013,9611226,inf
203129,105155,2.0
9202006,303230,inf
9907074,9803015,2.0
207078,210164,inf
9904018,9611042,2.0
110189,9804035,2.0
9209036,304020,inf
9502014,302063,inf
9405080,9712189,inf
9806136,9510011,7.0
9609018,9505058,2.0
9611042,204191,inf
107165,9701137,2.0
9510205,205282,inf
301220,203017,inf
9304020,9612077,inf
9712215,9510017,2.0
302125,5031,2.0
